Time,ymodel,ramp_model
2455950.4119610973,0.9900604001035013,0.9889259607992366
2455950.413338412,0.9943747392180147,0.9936158883452433
2455950.414715727,0.9960963410369933,0.9954241791172965
2455950.4160930417,0.9970989227474742,0.9964219959554835
2455950.4174703564,0.9977523689769628,0.9970298650764587
2455950.4188476712,0.9982106420668708,0.9974300004923066
2455950.420224986,0.9985506074178111,0.9977119619167351
2455950.421602301,0.9988140492240705,0.997922440765651
2455950.4229796156,0.9990251850377497,0.9980870269366122
2455950.4243569304,0.9991988745488255,0.9982204638335809
2455950.425734245,0.9993447203774862,0.9983316906287844
2455950.42711156,0.9994692197242893,0.99842640896596
2455950.428488875,0.9995769456283996,0.9985084342550267
2455950.4298661896,0.9996712249648146,0.9985804326501948
2455950.4312435044,0.9997545449805223,0.9986443383653298
2455950.432620819,0.9998288074929621,0.9987015994357953
2455950.433998134,0.9998954941200833,0.9987533283183834
2455950.435375449,0.9999557774658056,0.9988003978363929
2455950.4367527636,1.000010598220351,0.9988435045984716
2455950.4381300784,1.0000607200088505,0.9988832123658881
2455950.439507393,1.0001067692605972,0.9989199826309103
2455950.440884708,1.0001492647227173,0.998954196772322
2455950.4422620228,1.0001886396506732,0.9989861724955815
2455950.475745819,0.9968744155657066,0.9957727478082219
2455950.4771231343,0.9991214733121575,0.9980329756588273
2455950.478500449,0.9995648286709857,0.9984569857021874
2455950.479877764,0.9997593596566697,0.99864764023969
2455950.4812550787,0.9998759186002116,0.9987585820239974
2455950.4826323935,0.9999595753043987,0.9988344015307858
2455950.4840097083,1.0000264797543366,0.9988924506525273
2455950.485387023,1.0000833564567726,0.9989403728128856
2455950.486764338,1.0001333531834578,0.9989818429245596
2455950.4881416527,1.0001781356617236,0.999018778289154
2455950.4895189675,1.0002187083034122,0.9990522698738272
2455950.4908962823,1.0002557543536765,0.9990829979603056
2455950.492273597,1.000289783596701,0.9991114256691712
2455950.493650912,1.000321199996829,0.9991378925182197
2455950.4950282266,1.000350335052749,0.9991626615824877
2455950.4964055414,1.000377466031062,0.999185944556377
2455950.497782856,1.0004028272448058,0.9992079160003011
2455950.499160171,1.0004266179000545,0.9992287221060301
2455950.500537486,1.0004490080547133,0.999248486547635
2455950.5019148006,1.0004701433886236,0.9992673146803775
2455950.5032921154,1.0004901491245957,0.9992852967277389
2455950.50466943,1.0005091332872533,0.9993025102961706
2455950.506046745,1.0005271894205037,0.999319022409263
2455950.50742406,1.0005443988537683,0.9993348911782107
2455950.508801375,1.0005608325957938,0.9993501671910395
2455950.542273597,0.9971644201388203,0.9960690335415155
2455950.5436509117,0.9993948539030468,0.9983170895477852
2455950.5450282265,0.9998231124911441,0.9987299421978147
2455950.5464055417,1.0000037918637341,0.9989102983770302
2455950.5477828565,1.0001075826742007,0.9990116834616852
2455950.5491601713,1.0001794269186013,0.99907859488855
2455950.550537486,1.0002353680399936,0.9991283083356379
2455950.551914801,1.0002820398924697,0.9991684035616145
2455950.5532921157,1.0003225121656685,0.9992025015643708
2455950.5546694305,1.0003583827799754,0.9992324735517942
2455950.5560467453,1.0003905969095317,0.9992593708072035
2455950.55742406,1.0004197858040131,0.999283839257821
2455950.558801375,1.0004464134304085,0.999306312144348
2455950.5601786897,1.0004708432433858,0.9993271028880006
2455950.5615560045,1.0004933708164252,0.9993464516828514
2455950.5629333192,1.000514241468576,0.9993645500869245
2455950.564310634,1.0005336610295923,0.9993815548751364
2455950.565687949,1.0005518032493823,0.9993975964737802
2455950.5670652636,1.0005688153825893,0.9994127845322431
2455950.5684425784,1.0005848226369378,0.999427211885444
2455950.569819893,1.0005999318165253,0.9994409575400358
2455950.571197208,1.0006142343401105,0.99945408901815
2455950.572574523,1.0006278087496001,0.9994666642455965
2455950.5739518376,1.0006407227942185,0.9994787330974583
2455950.5753291524,1.0006530351598903,0.9994903386751915
2455950.6088129487,0.9972295393551334,0.9961840601171592
2455950.6101902635,0.9994567787347901,0.9984293961473057
2455950.6115675787,0.9998820062697205,0.9988395402637787
2455950.6129448935,1.0000597477692352,0.9990172344473262
2455950.6143222083,1.000160692764609,0.9991160200025093
2455950.615699523,1.000229782682878,0.9991804005903956
2455950.617076838,1.0002830590252307,0.9992276536687498
2455950.6184541527,1.000327152764167,0.9992653585871746
2455950.6198314675,1.0003651302585435,0.9992971348917099
2455950.6212087823,1.0003985859473035,0.9993248518628722
2455950.622586097,1.0004284615378598,0.999349558664682
2455950.623963412,1.000455384914922,0.9993718990558196
2455950.6253407267,1.0004798168251396,0.9993923041308492
2455950.6267180415,1.0005021176657616,0.9994110852225241
2455950.6280953563,1.0005225801204842,0.9994284805104887
2455950.629472671,1.0005414467835392,0.9994446796187998
2455950.630849986,1.0005589209182624,0.9994598374700452
2455950.6322273007,1.0005751738580648,0.999474082718259
2455950.6336046155,1.0005903505817755,0.9994875233176899
2455950.6349819303,1.000604574152615,0.999500250481644
2455950.636359245,1.000617949352363,0.9995123416648712
2455950.63773656,1.0006305656909558,0.9995238629034929
2455950.6391138746,1.0006424999068089,0.9995348706995081
2455950.6404911894,1.0006538180433966,0.9995454135628793
2455950.641868504,1.0006645771716092,0.9995555332853364
