Time,ymodel,ramp_model
2455950.4119610973,0.9900604001035013,0.987997048569602
2455950.413338412,0.9943747392180147,0.9920497934259256
2455950.414715727,0.9960963410369933,0.9937938742379789
2455950.4160930417,0.9970989227474742,0.9949000132900903
2455950.4174703564,0.9977523689769628,0.9956723323500479
2455950.4188476712,0.9982106420668708,0.996237807145418
2455950.420224986,0.9985506074178111,0.9966666575198585
2455950.421602301,0.9988140492240705,0.997001665150188
2455950.4229796156,0.9990251850377497,0.9972702367067384
2455950.4243569304,0.9991988745488255,0.9974905134506122
2455950.425734245,0.9993447203774862,0.9976748052101062
2455950.42711156,0.9994692197242893,0.997831645865078
2455950.428488875,0.9995769456283996,0.9979670732402813
2455950.4298661896,0.9996712249648146,0.9980854467395723
2455950.4312435044,0.9997545449805223,0.9981899791591896
2455950.432620819,0.9998288074929621,0.9982830875294078
2455950.433998134,0.9998954941200833,0.9983666274833453
2455950.435375449,0.9999557774658056,0.998442051726432
2455950.4367527636,1.000010598220351,0.9985105185226985
2455950.4381300784,1.0000607200088505,0.9985729669420252
2455950.439507393,1.0001067692605972,0.9986301697889836
2455950.440884708,1.0001492647227173,0.9986827713961826
2455950.4422620228,1.0001886396506732,0.9987313150448561
2455950.475745819,0.9968744155657066,0.9950739760414447
2455950.4771231343,0.9991214733121575,0.9974449666393476
2455950.478500449,0.9995648286709857,0.9979670815317992
2455950.479877764,0.9997593596566697,0.9982084077845869
2455950.4812550787,0.9998759186002116,0.9983602860354172
2455950.4826323935,0.9999595753043987,0.9984715844601972
2455950.4840097083,1.0000264797543366,0.998560421664149
2455950.485387023,1.0000833564567726,0.9986349118787602
2455950.486764338,1.0001333531834578,0.9986992696445385
2455950.4881416527,1.0001781356617236,0.9987559787490009
2455950.4895189675,1.0002187083034122,0.998806653971831
2455950.4908962823,1.0002557543536765,0.9988524221472439
2455950.492273597,1.000289783596701,0.9988941101007441
2455950.493650912,1.000321199996829,0.9989323471407261
2455950.4950282266,1.000350335052749,0.9989676257891577
2455950.4964055414,1.000377466031062,0.9990003401427022
2455950.497782856,1.0004028272448058,0.9990308113026433
2455950.499160171,1.0004266179000545,0.9990593048712807
2455950.500537486,1.0004490080547133,0.9990860433538213
2455950.5019148006,1.0004701433886236,0.9991112151707189
2455950.5032921154,1.0004901491245957,0.9991349813496644
2455950.50466943,1.0005091332872533,0.9991574805909774
2455950.506046745,1.0005271894205037,0.999178833169114
2455950.50742406,1.0005443988537683,0.9991991439860374
2455950.508801375,1.0005608325957938,0.9992185050025337
2455950.542273597,0.9971644201388203,0.9954660635054542
2455950.5436509117,0.9993948539030468,0.9978163460602538
2455950.5450282265,0.9998231124911441,0.9983196214597886
2455950.5464055417,1.0000037918637341,0.9985437521914786
2455950.5477828565,1.0001075826742007,0.9986798883385
2455950.5491601713,1.0001794269186013,0.998776734488781
2455950.550537486,1.0002353680399936,0.9988522675972796
2455950.551914801,1.0002820398924697,0.9989144786218929
2455950.5532921157,1.0003225121656685,0.9989674743370547
2455950.5546694305,1.0003583827799754,0.9990136439777868
2455950.5560467453,1.0003905969095317,0.9990545191175318
2455950.55742406,1.0004197858040131,0.9990911531870591
2455950.558801375,1.0004464134304085,0.9991243081190738
2455950.5601786897,1.0004708432433858,0.9991545557467173
2455950.5615560045,1.0004933708164252,0.9991823376016779
2455950.5629333192,1.000514241468576,0.9992080024742959
2455950.564310634,1.0005336610295923,0.9992318311517333
2455950.565687949,1.0005518032493823,0.9992540533143984
2455950.5670652636,1.0005688153825893,0.9992748594156812
2455950.5684425784,1.0005848226369378,0.999294409238609
2455950.569819893,1.0005999318165253,0.999312838189276
2455950.571197208,1.0006142343401105,0.9993302620130046
2455950.572574523,1.0006278087496001,0.9993467803893903
2455950.5739518376,1.0006407227942185,0.9993624797163977
2455950.5753291524,1.0006530351598903,0.9993774352984327
2455950.6088129487,0.9972295393551334,0.9955963834637876
2455950.6101902635,0.9994567787347901,0.9979433805293966
2455950.6115675787,0.9998820062697205,0.998443467562942
2455950.6129448935,1.0000597477692352,0.9986645125419252
2455950.6143222083,1.000160692764609,0.9987976668833959
2455950.615699523,1.000229782682878,0.9988916334615866
2455950.617076838,1.0002830590252307,0.9989643861564297
2455950.6184541527,1.000327152764167,0.9990239120933524
2455950.6198314675,1.0003651302585435,0.9990743138842905
2455950.6212087823,1.0003985859473035,0.9991179765268523
2455950.622586097,1.0004284615378598,0.999156427430718
2455950.623963412,1.000455384914922,0.9991907160193333
2455950.6253407267,1.0004798168251396,0.9992216004169262
2455950.6267180415,1.0005021176657616,0.9992496488648637
2455950.6280953563,1.0005225801204842,0.9992752995229562
2455950.629472671,1.0005414467835392,0.9992988980242401
2455950.630849986,1.0005589209182624,0.9993207222031376
2455950.6322273007,1.0005751738580648,0.9993409989795378
2455950.6336046155,1.0005903505817755,0.9993599162252824
2455950.6349819303,1.000604574152615,0.9993776313075308
2455950.636359245,1.000617949352363,0.9993942773693433
2455950.63773656,1.0006305656909558,0.9994099680337117
2455950.6391138746,1.0006424999068089,0.9994248009873108
2455950.6404911894,1.0006538180433966,0.9994388607541875
2455950.641868504,1.0006645771716092,0.9994522208742981
