Time,ymodel
2455950.475745819,1.0037705274851818
2455950.4771231343,1.0037975739132798
2455950.478500449,1.0038246203322339
2455950.479877764,1.0038516667511879
2455950.4812550787,1.0038787131701417
2455950.4826323935,1.0039057595890957
2455950.4840097083,1.0039328060080495
2455950.485387023,1.0039598524270035
2455950.486764338,1.0039868988459575
2455950.4881416527,1.0040139452649113
2455950.4895189675,1.0040409916838653
2455950.4908962823,1.004068038102819
2455950.492273597,1.004095084521773
2455950.493650912,1.0041221309407269
2455950.4950282266,1.004149177359681
2455950.4964055414,1.004176223778635
2455950.497782856,1.0042032701975887
2455950.499160171,1.0042303166165427
2455950.500537486,1.0042573630354965
2455950.5019148006,1.0042844094544505
2455950.5032921154,1.0043114558734043
2455950.50466943,1.0043385022923583
2455950.506046745,1.0043655487113123
2455950.50742406,1.0043925951302661
2455950.508801375,1.0044196415583644
2455950.542273597,1.005076937724654
2455950.5436509117,1.005103984143608
2455950.5450282265,1.0051023409336572
2455950.5464055417,1.0043995064456837
2455950.5477828565,1.0031803443423033
2455950.5491601713,1.0016233059247117
2455950.550537486,0.9998241537042063
2455950.551914801,0.9978551194464593
2455950.5532921157,0.9957798917384236
2455950.5546694305,0.9936599117330623
2455950.5560467453,0.9915595243192091
2455950.55742406,0.9895522955451757
2455950.558801375,0.9877315964680816
2455950.5601786897,0.9862427684461984
2455950.5615560045,0.9854869062931454
2455950.5629333192,0.9851637917819202
2455950.564310634,0.9849114417481869
2455950.565687949,0.984703552213827
2455950.5670652636,0.9845277480609274
2455950.5684425784,0.9843766977266255
2455950.569819893,0.9842456123346661
2455950.571197208,0.9841310706550239
2455950.572574523,0.9840305876788475
2455950.5739518376,0.9839423039372451
2455950.5753291524,0.9838647835124501
2455950.6088129487,0.9838878510822763
2455950.6101902635,0.983950344699422
2455950.6115675787,0.9840179538094188
2455950.6129448935,0.9840910210491397
2455950.6143222083,0.9841698146337359
2455950.615699523,0.9842545411829625
2455950.617076838,0.9843456522435984
2455950.6184541527,0.984443602370867
2455950.6198314675,0.984548837617663
2455950.6212087823,0.9846621015344657
2455950.622586097,0.9847841032892936
2455950.623963412,0.9849158089456884
2455950.6253407267,0.9850584529054495
2455950.6267180415,0.9852135163359617
2455950.6280953563,0.9853829272097462
2455950.629472671,0.9855692640880512
2455950.630849986,0.9857760914791106
2455950.6322273007,0.9860083745079906
2455950.6336046155,0.9862739399590161
2455950.6349819303,0.986586007343361
2455950.636359245,0.9869743535492733
2455950.63773656,0.9878871362897415
2455950.6391138746,0.9894809352878269
2455950.6404911894,0.9913852661534233
2455950.641868504,0.9934642226318593
