Time,ymodel
2455950.475745819,1.0032343445440308
2455950.4771231343,1.0032611304574255
2455950.478500449,1.003287916361764
2455950.479877764,1.0033147022661024
2455950.4812550787,1.003341488170441
2455950.4826323935,1.0033682740747794
2455950.4840097083,1.003395059979118
2455950.485387023,1.0034218458834565
2455950.486764338,1.0034486317877949
2455950.4881416527,1.0034754176921334
2455950.4895189675,1.003502203596472
2455950.4908962823,1.0035289895008104
2455950.492273597,1.003555775405149
2455950.493650912,1.0035825613094875
2455950.4950282266,1.0036093472138259
2455950.4964055414,1.0036361331181645
2455950.497782856,1.0036629190225028
2455950.499160171,1.0036897049268414
2455950.500537486,1.00371649083118
2455950.5019148006,1.0037432767355183
2455950.5032921154,1.003770062639857
2455950.50466943,1.0037968485441955
2455950.506046745,1.0038236344485338
2455950.50742406,1.0038504203528724
2455950.508801375,1.003877206266267
2455950.542273597,1.0045281712706284
2455950.5436509117,1.0045549571749668
2455950.5450282265,1.0044942564989197
2455950.5464055417,1.0036866356766292
2455950.5477828565,1.0023945702126207
2455950.5491601713,1.0007743396866944
2455950.550537486,0.9989165503282181
2455950.551914801,0.9968909955961636
2455950.5532921157,0.9947597125962603
2455950.5546694305,0.9925827194604376
2455950.5560467453,0.9904227787443219
2455950.55742406,0.9883511811191584
2455950.558801375,0.9864571336720864
2455950.5601786897,0.9848742838690717
2455950.5615560045,0.983964168824218
2455950.5629333192,0.9836140902151408
2455950.564310634,0.9833436927955249
2455950.565687949,0.9831215841977391
2455950.5670652636,0.9829339536613333
2455950.5684425784,0.9827727181533876
2455950.569819893,0.9826327365676091
2455950.571197208,0.9825103159153918
2455950.572574523,0.9824027804632504
2455950.5739518376,0.9823081360478072
2455950.5753291524,0.9822248478218895
2455950.6088129487,0.9822088926061661
2455950.6101902635,0.9822729221528145
2455950.6115675787,0.9823424532906732
2455950.6129448935,0.9824175895809882
2455950.6143222083,0.9824987513891242
2455950.615699523,0.9825862703872591
2455950.617076838,0.9826803902582986
2455950.6184541527,0.9827817699082726
2455950.6198314675,0.9828908049020165
2455950.6212087823,0.9830083394418121
2455950.622586097,0.9831350198742018
2455950.623963412,0.9832719957587613
2455950.6253407267,0.9834205135402544
2455950.6267180415,0.9835821579371421
2455950.6280953563,0.9837589970371053
2455950.629472671,0.9839538056317019
2455950.630849986,0.9841704140182488
2455950.6322273007,0.9844142319809961
2455950.6336046155,0.9846937472650462
2455950.6349819303,0.9850240145845308
2455950.636359245,0.9854409719441681
2455950.63773656,0.9865158901709004
2455950.6391138746,0.9881995456844579
2455950.6404911894,0.9901753801648078
2455950.641868504,0.9923175184362735
