Time,ymodel
2455950.475745819,1.0033381656288005
2455950.4771231343,1.0033694495614707
2455950.478500449,1.0034007334835642
2455950.479877764,1.0034320174056575
2455950.4812550787,1.003463301327751
2455950.4826323935,1.0034945852498443
2455950.4840097083,1.0035258691719378
2455950.485387023,1.003557153094031
2455950.486764338,1.0035884370161243
2455950.4881416527,1.0036197209382178
2455950.4895189675,1.0036510048603111
2455950.4908962823,1.0036822887824046
2455950.492273597,1.003713572704498
2455950.493650912,1.0037448566265912
2455950.4950282266,1.0037761405486847
2455950.4964055414,1.003807424470778
2455950.497782856,1.0038387083928715
2455950.499160171,1.0038699923149648
2455950.500537486,1.003901276237058
2455950.5019148006,1.0039325601591516
2455950.5032921154,1.0039638440812448
2455950.50466943,1.0039951280033383
2455950.506046745,1.0040264119254316
2455950.50742406,1.004057695847525
2455950.508801375,1.0040889797801953
2455950.542273597,1.0048492579557835
2455950.5436509117,1.0048805418778768
2455950.5450282265,1.0048379427140222
2455950.5464055417,1.0040547270486562
2455950.5477828565,1.002781325595432
2455950.5491601713,1.00117777819873
2455950.550537486,0.999335673333686
2455950.551914801,0.997325374957859
2455950.5532921157,0.9952091895418825
2455950.5546694305,0.9930473864090983
2455950.5560467453,0.990903277245848
2455950.55742406,0.9888483155560396
2455950.558801375,0.9869727146508244
2455950.5601786897,0.9854123219051975
2455950.5615560045,0.9845382704180192
2455950.5629333192,0.9841980920438284
2455950.564310634,0.9839356483007133
2455950.565687949,0.983720712956745
2455950.5670652636,0.9835397629811176
2455950.5684425784,0.9833849252811676
2455950.569819893,0.9832510300583335
2455950.571197208,0.9831344905314099
2455950.572574523,0.983032715383024
2455950.5739518376,0.9829436819074978
2455950.5753291524,0.982865846124142
2455950.6088129487,0.9829631413225394
2455950.6101902635,0.9830311966550559
2455950.6115675787,0.9831046987795183
2455950.6129448935,0.9831838231544613
2455950.6143222083,0.9832688390163474
2455950.615699523,0.983360159263418
2455950.617076838,0.983458067369625
2455950.6184541527,0.983563097260608
2455950.6198314675,0.9836757794408222
2455950.6212087823,0.9837968045826103
2455950.622586097,0.9839269403153429
2455950.623963412,0.9840672701984229
2455950.6253407267,0.984219021337576
2455950.6267180415,0.9843837261467292
2455950.6280953563,0.9845634904443633
2455950.629472671,0.9847609839583508
2455950.630849986,0.9849800277580423
2455950.6322273007,0.9852259471195582
2455950.6336046155,0.9855071259566871
2455950.6349819303,0.9858381419876596
2455950.636359245,0.9862536313538901
2455950.63773656,0.9873000353743101
2455950.6391138746,0.988971215630959
2455950.6404911894,0.9909382327141539
2455950.641868504,0.9930732182165278
